,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
0,0,Company_4,2022-02-23,2025-04-17,4.0,2,4,1149,106.0,NA,Voice Bots,Scrum,NA,NA,6.0,NA,1.0,1871.0,3214.0,7,1394.0,408.0,NA,NA,2.0,7.0,7.0,9.0,9.0,5.0,14,8,1,80,65,75,Salesforce,T4,ASP.Net,PLSQL,T5,6,21,-36,-36,14,-6,NA
1,1,Company_5,2019-10-24,2020-08-15,4.0,5,5,296,587.0,NA,Linguistic Based,Waterfall,NA,NA,7.0,NA,2.0,2735.0,2895.0,7,1440.0,459.0,NA,NA,3.0,5.0,7.0,6.0,6.0,5.0,44,8,5,90,72,82,Azure,T5,Python,MySQL,T2,7,23,99,99,-78,-7,NA
2,2,Company_6,2019-02-14,2019-03-30,4.0,4,6,44,283.0,NA,button-based,Lean,NA,NA,7.0,NA,2.0,2261.0,3301.0,7,1629.0,534.0,NA,NA,4.0,7.0,8.0,6.0,7.0,11.0,20,8,4,85,90,80,IBM,T2,Python,Oracle,T1,6,89,92,92,-4,49,NA
3,3,Company_7,2020-03-20,2021-06-07,5.0,3,7,444,390.0,NA,Hybrid model,Feature-Driven,NA,NA,5.0,NA,1.0,2740.0,3133.0,7,1518.0,501.0,NA,NA,3.0,8.0,5.0,7.0,6.0,9.0,8,8,2,75,90,95,AWS,T5,Java,Oracle,T4,5,40,-33,-33,-57,-39,NA
4,4,Company_1,2019-06-21,2019-12-09,5.0,2,1,171,300.0,NA,button-based,Lean,NA,NA,6.0,NA,2.0,2926.0,3084.0,7,1703.0,588.0,NA,NA,4.0,6.0,8.0,6.0,7.0,3.0,24,8,5,85,90,80,Salesforce,T5,Python,Oracle,T1,6,32,74,74,88,-87,NA
5,5,Company_7,2021-08-20,2024-04-08,3.0,3,7,962,304.0,NA,button-based,Waterfall,NA,NA,5.0,NA,2.0,2547.0,3648.0,7,1319.0,558.0,NA,NA,3.0,10.0,6.0,8.0,9.0,8.0,8,8,2,85,90,80,Salesforce,T4,Python,Oracle,T1,6,36,-88,-88,13,47,NA
6,6,Company_3,2022-09-09,2026-05-18,6.0,4,3,1347,553.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,3.0,1689.0,3578.0,7,1807.0,435.0,NA,NA,3.0,8.0,10.0,6.0,12.0,7.0,12,8,3,85,85,70,Oracle,T4,R,MySQL,T3,6,6,-61,-61,57,52,NA
7,7,Company_3,2022-07-17,2026-01-30,4.0,4,3,1293,142.0,NA,Hybrid model,Lean,NA,NA,5.0,NA,2.0,1553.0,3430.0,7,1564.0,449.0,NA,NA,1.0,4.0,6.0,6.0,5.0,8.0,12,8,3,75,90,95,IBM,T2,Java,Oracle,T4,5,8,-97,-97,-24,36,NA
8,8,Company_3,2019-08-14,2020-03-26,5.0,4,3,225,583.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,1466.0,3719.0,7,1626.0,520.0,NA,NA,4.0,1.0,8.0,7.0,6.0,8.0,12,8,3,90,72,82,Salesforce,T4,Python,MySQL,T2,7,44,96,96,49,-74,NA
9,9,Company_5,2020-10-02,2022-07-04,5.0,5,5,640,122.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,1509.0,3394.0,7,1329.0,500.0,NA,NA,2.0,9.0,3.0,10.0,7.0,9.0,44,8,5,75,90,95,AWS,T2,Java,Oracle,T4,5,37,-2,-2,-58,50,NA
10,10,Company_2,2022-10-22,2026-08-12,4.0,5,2,1390,661.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,3.0,1348.0,3655.0,7,1427.0,557.0,NA,NA,1.0,5.0,8.0,5.0,5.0,10.0,6,8,2,75,90,95,IBM,T1,Java,Oracle,T4,5,10,28,28,-64,16,NA
